id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_14,4,0.40298,0.50000,0.55556,0.15478,0.50000,0.06888,0.04762,0.25000,0.08108,0.42857,0.20000,0.00000,0.00000,3.7935203020252355,4
s_15,4,0.11915,0.50000,0.18182,0.26250,0.50000,1.00000,0.00000,0.23000,0.04348,0.33333,0.00000,0.00000,1.00000,1.8191307089941533,2
s_16,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_17,4,0.31711,0.33333,0.57143,0.27177,0.00000,1.00000,0.15000,0.60000,0.11765,0.00000,0.00000,1.00000,0.33333,3.209386086235845,3
s_18,5,0.38281,0.25000,0.75000,1.00000,1.00000,1.00000,0.17391,0.50000,0.12821,0.11111,0.00000,0.00000,0.00000,4.132735050314432,4
s_19,5,0.61561,0.20000,0.84211,0.54545,1.00000,1.00000,0.17391,0.50000,0.07317,0.00000,0.00000,1.00000,1.00000,4.32393238438159,4
s_20,5,0.81818,0.33333,1.00000,1.00000,0.50000,1.00000,0.27273,1.00000,0.09091,0.00000,0.00000,0.00000,0.00000,4.917815136612712,5
s_21,4,0.30639,0.50000,0.36364,0.13333,0.00000,1.00000,0.00000,0.13333,0.12000,0.20000,0.00000,0.00000,1.00000,2.8960484275882203,3
s_22,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_23,5,0.35752,0.50000,0.54545,0.13095,0.00000,1.00000,0.00000,0.11111,0.16667,0.20000,0.00000,0.33333,1.00000,3.1663246127420415,3
s_24,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_25,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_26,5,0.37267,0.33333,0.46154,0.22500,0.06720,1.00000,0.05263,0.08889,0.12500,0.20000,0.00000,0.00000,0.00000,4.068867559696227,4
s_27,5,0.35327,0.33333,0.30769,0.22500,0.06720,0.00000,0.05556,0.33333,0.09677,0.00000,0.00000,0.00000,1.00000,3.6095020009190106,4
s_28,5,0.23577,0.69048,0.25000,0.26190,0.00000,0.69048,0.00000,0.15595,0.10000,0.00000,0.20000,0.33333,1.00000,2.5074308152240867,3
s_29,5,0.30804,0.20000,0.71429,1.00000,1.00000,1.00000,0.17647,1.00000,0.03226,0.00000,0.00000,0.00000,0.20000,4.096303103695802,4
s_30,5,0.68566,0.25000,0.50000,0.28571,1.00000,1.00000,0.06250,1.00000,0.03226,0.14286,0.33333,0.00000,0.00000,4.148372091527411,4
s_31,5,0.23395,0.50000,0.16667,1.00000,0.11618,1.00000,0.00000,0.33333,0.16667,0.42857,0.33333,0.00000,1.00000,1.1884006736642023,1
s_32,4,0.71681,1.00000,0.80000,0.00000,1.00000,1.00000,0.10000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.625371525743899,5
s_33,5,0.65697,1.00000,0.80000,1.00000,1.00000,0.00000,0.11111,0.05556,0.23077,0.33333,0.00000,0.00000,0.00000,3.1534388878029564,3
s_34,4,0.46805,0.50000,0.36364,0.13333,0.00000,1.00000,0.00000,0.13333,0.07692,0.20000,0.00000,0.00000,1.00000,3.6841391581170844,4
s_35,5,0.56622,0.25000,0.46154,0.28571,1.00000,1.00000,0.05882,1.00000,0.00000,0.00000,0.33333,0.00000,0.00000,4.248450696270915,4
s_36,5,0.75232,1.00000,0.75000,1.00000,0.00000,1.00000,0.30000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,4.005814605442904,4
s_37,5,0.22576,0.09923,0.33333,1.00000,1.00000,1.00000,0.14286,1.00000,0.20000,0.00000,0.00000,0.00000,0.00000,3.0526955512563747,3
s_38,5,0.58033,0.33333,0.58824,1.00000,1.00000,1.00000,0.27778,0.25000,0.06250,0.00000,0.00000,1.00000,0.00000,4.0145378549735,4
s_39,5,1.00000,0.33333,1.00000,1.00000,0.50000,1.00000,0.46154,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.949611090870732,5
s_40,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_41,4,0.33628,0.33333,0.46154,0.14680,1.00000,1.00000,0.12500,0.17497,0.03448,0.00000,0.33333,0.00000,0.00000,3.242060266516373,3
s_42,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_43,5,0.72275,0.33333,0.83333,1.00000,0.50000,0.17478,0.30769,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.399378097695014,4
s_44,4,0.33041,0.50000,0.50000,0.15478,0.04434,0.08333,0.06667,0.25000,0.09677,0.33333,0.50000,0.00000,0.00000,3.2899059063676015,3
s_45,5,0.33610,0.50000,0.40000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.411129003281966,3
s_46,5,0.50561,0.33333,0.60000,1.00000,1.00000,1.00000,0.33333,0.50000,0.11111,0.33333,0.00000,0.00000,0.00000,3.6552920708728083,4
s_47,5,0.76126,0.25000,0.61538,0.13379,0.00000,1.00000,0.10526,1.00000,0.05882,0.00000,0.33333,0.00000,0.00000,3.907481000406786,4
s_48,4,0.33726,0.50000,0.52632,0.15466,0.50000,0.50000,0.00000,0.25000,0.08108,0.33333,0.20000,0.00000,0.00000,3.7486008383544696,4
s_49,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_50,5,0.68275,0.50000,0.75000,0.87500,1.00000,1.00000,0.11111,1.00000,0.06667,0.00000,0.00000,0.00000,0.00000,4.790593291685756,5
s_51,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_52,5,0.64161,0.20000,0.84211,1.00000,1.00000,1.00000,0.22727,0.50000,0.05000,0.00000,0.00000,0.00000,1.00000,4.111901443505941,4
s_53,5,0.50779,0.33333,0.50000,1.00000,1.00000,1.00000,0.11111,0.25000,0.06250,0.14286,0.00000,1.00000,0.00000,4.212222807311001,4
s_54,5,0.33468,0.33333,0.40000,1.00000,0.00000,1.00000,0.14286,0.60000,0.14286,0.14286,0.20000,1.00000,1.00000,2.922842786023085,3
s_55,4,0.41980,0.50000,0.62500,1.00000,1.00000,0.50000,0.35714,0.25000,0.13333,0.33333,0.50000,0.00000,0.00000,3.4728931344049965,3
s_56,5,0.40826,0.25000,0.75000,1.00000,0.15833,1.00000,0.16667,0.50000,0.15000,0.20000,0.00000,0.00000,0.00000,3.895301587531119,4
s_57,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.27273,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_58,4,0.27520,0.69048,0.22222,0.31190,0.00000,0.69048,0.00000,0.15595,0.00000,0.00000,0.33333,0.00000,1.00000,3.6022904531397946,4
s_59,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_60,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_61,5,0.35755,0.33333,0.50000,0.16702,1.00000,1.00000,0.15385,0.17497,0.07692,0.11111,0.33333,0.00000,0.00000,3.240606393121365,3
s_62,5,0.62637,0.33333,0.57143,1.00000,1.00000,1.00000,0.17647,0.50000,0.03030,0.00000,0.00000,0.00000,0.00000,4.250882164907601,4
s_63,3,0.26970,0.50000,0.20000,1.00000,0.50000,1.00000,0.08333,1.00000,0.04348,0.00000,0.00000,0.00000,1.00000,2.153073578569506,2
s_64,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_65,5,0.47941,0.33333,0.57143,0.22500,0.50000,0.00000,0.05263,0.33333,0.12500,0.00000,0.00000,0.00000,0.00000,4.467994686623002,4
s_66,4,0.38337,0.25000,0.35294,0.21250,0.00000,1.00000,0.13333,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.6254251940869264,3
s_67,5,0.76126,0.25000,0.61538,0.13379,0.00000,1.00000,0.10526,1.00000,0.05882,0.00000,0.33333,0.00000,0.00000,3.907481000406786,4
s_68,5,0.76126,0.25000,0.61538,0.13379,0.00000,1.00000,0.10526,1.00000,0.05882,0.00000,0.33333,0.00000,0.00000,3.907481000406786,4
s_69,5,0.77651,1.00000,0.61538,0.57807,1.00000,1.00000,0.25000,1.00000,0.15789,0.11111,0.00000,0.00000,1.00000,3.828314120269614,4
s_70,5,0.62475,0.33333,0.53333,1.00000,1.00000,1.00000,0.13636,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.188029810453173,4
s_71,5,0.86736,1.00000,0.66667,1.00000,1.00000,1.00000,0.16667,1.00000,0.15789,0.00000,0.00000,0.00000,0.00000,4.759041495566384,5
s_72,5,0.47710,0.20000,0.70000,1.00000,1.00000,1.00000,0.03846,0.50000,0.13636,0.11111,0.33333,0.00000,1.00000,4.313462995274616,4
s_73,5,0.72275,0.33333,0.83333,1.00000,0.50000,0.17478,0.30769,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.399378097695014,4
s_74,5,0.10691,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,1.00000,0.09091,0.09091,0.50000,1.00000,0.00000,1.6817067896906472,2
s_75,5,0.78684,0.33333,0.80000,1.00000,1.00000,1.00000,0.22727,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_76,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_77,5,0.24565,0.50000,0.16667,1.00000,0.11618,1.00000,0.00000,0.33333,0.04762,0.33333,0.33333,0.00000,0.00000,2.6618434549118506,3
s_78,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_79,5,0.63279,1.00000,0.75000,1.00000,1.00000,1.00000,0.33333,1.00000,0.05882,0.00000,0.00000,0.00000,0.00000,3.9885548461934035,4
s_80,5,0.38997,1.00000,0.66667,0.22970,0.06257,1.00000,0.12500,0.21558,0.07143,0.20000,0.00000,0.33333,0.00000,4.114483510230454,4
s_81,3,0.26970,0.50000,0.20000,1.00000,0.50000,1.00000,0.08333,1.00000,0.04348,0.00000,0.00000,0.00000,1.00000,2.153073578569506,2
s_82,5,0.73299,0.25000,0.46154,0.13379,1.00000,1.00000,0.11111,1.00000,0.03030,0.00000,0.33333,0.00000,0.00000,4.081475996857473,4
s_83,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_84,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_85,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_86,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_87,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_88,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_89,5,0.68228,0.33333,0.90909,1.00000,0.50000,1.00000,0.35714,1.00000,0.04000,0.00000,0.00000,0.00000,1.00000,4.251159971613652,4
s_90,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_91,5,1.00000,1.00000,0.72727,0.00000,1.00000,1.00000,0.09091,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.675639099070226,5
s_92,4,0.50347,0.33333,0.57143,0.13192,1.00000,1.00000,0.11765,0.17977,0.06667,0.00000,0.33333,0.00000,0.00000,4.1133156216895115,4
s_93,4,0.19794,0.50000,0.16667,1.00000,0.11618,1.00000,0.00000,0.33333,0.13043,0.33333,0.33333,0.00000,0.00000,2.0595350426830255,2
s_94,5,0.60495,0.20000,0.84211,0.54545,1.00000,1.00000,0.16667,0.50000,0.09524,0.00000,0.00000,1.00000,1.00000,4.352944332394072,4
s_95,5,0.22963,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.02703,0.00000,0.20000,1.00000,0.00000,2.959740466009733,3
s_96,5,0.66914,0.25000,0.46154,0.13379,0.00000,1.00000,0.11111,1.00000,0.03030,0.00000,0.33333,0.00000,0.00000,3.5504599765772045,4
s_97,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_98,4,0.43161,0.50000,0.40000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.4143260519918024,3
s_99,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_100,5,0.29122,0.50000,0.40000,0.21942,0.04434,0.07727,0.00000,0.25000,0.09677,0.20000,0.33333,0.00000,0.00000,3.6364443098549675,4
s_101,5,0.20131,0.20000,0.53333,1.00000,0.42071,1.00000,0.05882,1.00000,0.03226,0.00000,0.00000,0.00000,0.20000,2.896790997086626,3
s_102,4,0.36792,0.50000,0.36364,1.00000,0.50000,1.00000,0.14286,1.00000,0.04000,0.00000,0.00000,0.33333,1.00000,3.2917796067299294,3
s_103,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_104,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_105,5,0.50347,0.33333,0.57143,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,4.1133156216895115,4
s_106,4,0.36802,0.69048,0.25000,0.26190,0.00000,0.69048,0.00000,0.50000,0.05263,0.00000,0.00000,0.00000,0.00000,3.4883733461970703,3
s_107,4,0.41876,1.00000,0.60000,0.18168,1.00000,0.50000,0.12500,0.17885,0.07143,0.20000,0.14286,0.00000,0.00000,3.97301517359349,4
s_108,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_109,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_110,5,0.21412,0.20000,0.71429,0.92857,1.00000,1.00000,0.05556,1.00000,0.06250,0.00000,0.00000,0.00000,0.20000,3.2771615851671765,3
s_111,5,0.41744,0.33333,0.46154,0.13192,1.00000,1.00000,0.07143,0.15849,0.03704,0.11111,0.33333,0.00000,0.00000,3.749392841409222,4
s_112,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_113,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_114,4,0.32673,0.50000,0.36364,1.00000,0.11618,1.00000,0.08333,0.33333,0.04762,0.20000,0.00000,0.00000,1.00000,3.84297531183223,4
s_115,5,0.42305,0.25000,0.75000,1.00000,1.00000,1.00000,0.19048,0.50000,0.08108,0.11111,0.20000,0.00000,0.00000,4.061484058605413,4
s_116,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_117,5,0.28617,1.00000,0.54545,0.22970,0.06257,1.00000,0.05263,0.22492,0.16129,0.20000,0.11111,0.00000,1.00000,3.432297338372171,3
s_118,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_119,4,0.38087,0.25000,0.23529,0.27083,0.00000,1.00000,0.06250,0.50000,0.11765,0.00000,0.00000,0.33333,1.00000,2.8958024481259574,3
s_120,4,0.42466,0.25000,0.71429,1.00000,1.00000,1.00000,0.16667,0.50000,0.00000,0.14286,0.00000,0.00000,0.00000,4.101218649496681,4
s_121,5,0.56629,0.33333,0.66667,0.17374,1.00000,1.00000,0.13333,0.17374,0.00000,0.00000,0.00000,0.00000,0.00000,4.139307280080071,4
s_122,5,0.78684,0.33333,0.80000,1.00000,1.00000,1.00000,0.22727,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_123,3,0.70930,1.00000,0.66667,1.00000,1.00000,1.00000,0.30000,1.00000,0.00000,0.25000,0.00000,0.00000,0.00000,4.089361474161805,4
s_124,5,0.65697,1.00000,0.80000,1.00000,1.00000,0.00000,0.12500,1.00000,0.16667,0.00000,0.33333,0.00000,0.00000,4.325247857899884,4
s_125,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.27273,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_126,5,0.60495,0.20000,0.84211,0.54545,1.00000,1.00000,0.16667,0.50000,0.09524,0.00000,0.00000,1.00000,1.00000,4.352944332394072,4
s_127,4,0.33910,0.33333,0.36364,0.00000,0.00000,1.00000,0.00000,0.25000,0.08333,0.00000,0.33333,0.00000,1.00000,3.044978860151998,3
s_128,5,0.45820,0.25000,0.75000,1.00000,1.00000,1.00000,0.19048,0.50000,0.08108,0.00000,0.14286,0.00000,0.00000,4.424444513400475,4
s_129,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_130,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_131,5,0.77274,0.33333,0.80000,1.00000,1.00000,1.00000,0.22727,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.541185570596585,5
s_132,5,0.34082,0.08333,0.60000,1.00000,1.00000,1.00000,0.20000,1.00000,0.10000,0.50000,0.33333,0.00000,0.00000,3.504503026018316,4
s_133,5,0.73271,0.33333,0.83333,1.00000,0.50000,0.17478,0.33333,1.00000,0.04348,0.00000,0.00000,0.00000,0.00000,4.142817718529741,4
s_134,5,0.27140,0.50000,0.18182,1.00000,0.11618,1.00000,0.00000,0.33333,0.09091,0.33333,0.33333,0.00000,1.00000,2.163179435650943,2
s_135,4,0.14747,0.20000,0.57143,0.92857,1.00000,1.00000,0.05263,1.00000,0.09091,0.00000,0.00000,0.00000,0.20000,2.9289311331163153,3
s_136,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_137,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_138,5,0.46824,0.50000,0.53333,0.21942,0.04434,1.00000,0.06250,0.25000,0.06250,0.20000,0.50000,0.33333,0.00000,3.936336635621286,4
s_139,5,0.61561,0.20000,0.84211,0.54545,1.00000,1.00000,0.17391,0.50000,0.07317,0.00000,0.00000,1.00000,1.00000,4.32393238438159,4
s_140,5,0.75232,1.00000,0.75000,1.00000,0.00000,1.00000,0.30000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,4.005814605442904,4
s_141,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_142,3,0.57036,0.20000,0.70000,1.00000,1.00000,1.00000,0.24000,0.50000,0.11628,0.05882,0.00000,0.00000,1.00000,4.0105902866061,4
s_143,4,0.38087,0.25000,0.25000,0.27083,0.00000,1.00000,0.06250,0.50000,0.11765,0.14286,0.00000,0.33333,0.33333,3.068739418275441,3
s_144,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_145,4,0.37732,0.33333,0.30769,0.17260,1.00000,1.00000,0.05263,0.17497,0.12500,0.00000,0.33333,0.00000,1.00000,3.6374699244617057,4
s_146,5,0.68275,0.50000,0.75000,0.87500,1.00000,1.00000,0.11111,1.00000,0.06667,0.00000,0.00000,0.00000,0.00000,4.790593291685756,5
s_147,4,0.21713,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.05882,0.09091,0.50000,1.00000,0.00000,2.35995558139503,2
s_148,4,0.10659,0.12000,0.00000,1.00000,0.50000,1.00000,0.00000,1.00000,0.04000,0.00000,0.00000,0.00000,1.00000,2.29725335264078,2
s_149,4,0.26043,0.20000,0.71429,1.00000,1.00000,1.00000,0.16667,1.00000,0.06250,0.00000,0.00000,0.00000,0.20000,3.3952035635385287,3
s_150,4,0.30577,0.10417,0.11765,0.21250,0.00000,1.00000,0.00000,0.50000,0.11765,0.00000,0.00000,0.33333,1.00000,2.886344000748665,3
s_151,5,0.27140,0.50000,0.18182,1.00000,0.11618,1.00000,0.00000,0.33333,0.09091,0.33333,0.33333,0.00000,1.00000,2.163179435650943,2
s_152,3,0.70930,1.00000,0.66667,1.00000,1.00000,1.00000,0.33333,1.00000,0.00000,0.25000,0.00000,0.00000,0.00000,4.152720258864414,4
s_153,5,0.75232,1.00000,0.75000,1.00000,1.00000,1.00000,0.20000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.7416445937313,5
s_154,3,0.70930,1.00000,0.66667,1.00000,1.00000,1.00000,0.33333,1.00000,0.00000,0.25000,0.00000,0.00000,0.00000,4.152720258864414,4
s_155,5,0.47544,0.25000,0.87500,1.00000,1.00000,1.00000,0.18182,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.233990044324345,4
s_156,5,1.00000,1.00000,0.72727,0.00000,1.00000,1.00000,0.16667,1.00000,0.10000,0.25000,1.00000,0.00000,0.00000,4.038291067815585,4
s_157,5,0.08284,0.25000,0.42857,0.27662,0.33333,1.00000,0.00000,1.00000,0.02703,0.09091,0.50000,1.00000,0.00000,2.3733517758200726,2
s_158,3,0.71681,1.00000,0.54545,0.00000,1.00000,1.00000,0.00000,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.033795368597252,4
s_159,4,0.20199,0.08333,0.36364,1.00000,0.00000,1.00000,0.16667,0.25000,0.00000,0.20000,0.33333,0.00000,1.00000,1.9664769039192458,2
s_160,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_161,3,0.18136,0.50000,0.44444,0.11111,0.00000,1.00000,0.00000,0.11111,0.33333,0.50000,0.33333,0.33333,1.00000,1.568087575460799,2
s_162,5,0.21713,0.25000,0.28571,0.27662,0.16667,0.11733,0.00000,0.16667,0.05882,0.00000,0.50000,1.00000,0.33333,3.2921543717359416,3
s_163,5,0.21990,0.10417,0.23529,0.27083,0.00000,1.00000,0.07143,0.50000,0.18750,0.00000,0.00000,0.33333,1.00000,1.683736159496985,2
s_164,5,0.50347,0.33333,0.57143,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,4.1133156216895115,4
s_165,4,0.32016,0.25000,0.23529,0.33333,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.4329965667645124,2
s_166,5,0.49263,0.20000,0.73684,0.15556,1.00000,1.00000,0.09091,0.50000,0.05000,0.00000,0.33333,1.00000,0.00000,4.51861057118558,5
s_167,5,0.42434,0.33333,0.42857,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,3.218825700643371,3
s_168,5,0.41121,0.33333,0.44444,0.20646,1.00000,1.00000,0.00000,0.50000,0.17647,0.60000,0.00000,0.00000,0.00000,3.1915950387551053,3
s_169,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_170,5,0.27983,0.33333,0.25000,0.26003,1.00000,1.00000,0.00000,0.50000,0.17647,0.60000,0.00000,0.00000,0.00000,1.8374646604328517,2
s_171,3,0.51075,1.00000,0.75000,0.22157,1.00000,1.00000,0.20000,1.00000,0.18182,0.20000,0.60000,0.33333,0.00000,4.219566283971602,4
